махум	ма̄хум
касыӈн	ка̄сыӈн
каньщи	ка̄ньщи
йиквытн	йӣквытн
йивсупе	йӣвсупе
йинэтэ	йинэ̄тэ
иныгйив	иныгйӣв
емтмув	е̄мтмув
выгмен	выгме̄н
вотпыг	во̄тпыг
вотныл	во̄тныл
ворытт	во̄рытт
воруйн	во̄руйн
ворувт	во̄рувт
ворувн	во̄рувн
вортын	во̄ртын
вортнэ	во̄ртнэ
войныл	во̄йныл
воиӈыг	во̄иӈыг
вовсув	во̄всув
вовен	во̄ве̄н
вовег	во̄ве̄г
винэтэ	винэ̄тэ
ветрат	ве̄трат
ветран	ве̄тран
вертпи	ве̄ртпи
вермум	ве̄рмум
вагтал	ва̄гта̄л
вагтал	ва̄гтал
вагтал	вагта̄л
ваӈныл	ва̄ӈныл
ватэн	ва̄тэ̄н
ватаве	ва̄таве
варсыг	ва̄рсы̄г
варсыг	ва̄рсыг
вармын	ва̄рмын
ванэтэ	ва̄нэ̄тэ
ванэтэ	ва̄нэтэ
ванэн	ва̄нэ̄н
ванэм	ва̄нэм
ванэм	ва̄нэ̄м
вагын	ва̄гын
вагын	ва̄гы̄н
вагет	ва̄ге̄т
атнэтэ	атнэ̄тэ
алымен	а̄лыме̄н
алымен	алыме̄н
алымен	а̄лымен
алавев	алаве̄в
айнэтэ	айнэ̄тэ
аӈкпыг	а̄ӈкпыг
ащанув	а̄щанув
атягув	а̄тягув
атяген	а̄тяген
астаме	а̄стаме
арталы	а̄рталы
арнтал	а̄рнтал
аращув	а̄ращув
аращит	а̄ращит
апщиюв	а̄пщиюв
апщииг	а̄пщииг
аньтыг	а̄ньтыг
анытыл	а̄нытыл
амщев	а̄мще̄в
амщанэ	а̄мщанэ
ампытн	а̄мпытн
ампарн	а̄мпарн
амаран	а̄маран
алымен	а̄лыме̄н
алымен	алыме̄н
алымен	а̄лымен
алумты	а̄лумты
алмитэ	а̄лмитэ
алмаве	а̄лмаве
аканьт	а̄каньт
агиӈыг	а̄гиӈыг
авланэ	а̄вланэ
Ялэгум	Ялэ̄гум
Ялымен	Ялыме̄н
Ягагим	Яга̄гим
Юиовыл	Юио̄выл
Щемьяг	Ще̄мьяг
Щемьяв	Ще̄мьяв
Щаргын	Ща̄ргын
Щагтыс	Ща̄гтыс
Хоталт	Хо̄талт
Хонтын	Хо̄нтын
Хонтым	Хо̄нтым
Хапныл	Ха̄пныл
Тиврет	Тӣвре̄т
Тэтал	Тэ̄та̄л
Тэсыг	Тэ̄сы̄г
Тэланэ	Тэ̄ланэ
Тослым	То̄слым
Тослум	То̄слум
Торныл	То̄рныл
Таккет	Такке̄т
Тартым	Та̄ртым
Таглыӈ	Та̄глыӈ
Сэръёр	Сэ̄ръёр
Сунсэг	Сунсэ̄г
Сорнил	Со̄рнил
Сомъях	Со̄мъях
Сатпан	Са̄тпан
Салыюв	Са̄лыюв
Салмыг	Са̄лмыг
Саграп	Са̄грап
Савитэ	Са̄витэ
Рактыл	Ра̄ктыл
Польнэ	По̄льнэ
Петырн	Пе̄тырн
Перщим	Пе̄рщим
Пасгыт	Па̄сгыт
Парсал	Па̄рсал
Пайтум	Па̄йтум
Пайпыт	Па̄йпыт
Отырыт	О̄тырыт
Олнэв	О̄лнэ̄в
Нярпум	Ня̄рпум
Няйтыг	Ня̄йтыг
Нявлын	Ня̄влын
Номсэг	Номсэ̄г
Наӈкыт	На̄ӈкыт
Наянум	На̄янум
Найтэм	На̄йтэм
Мотнув	Мо̄тнув
Молтыт	Мо̄лтыт
Меӈкве	Ме̄ӈкве
Метхум	Ме̄тхум
Маньят	Ма̄нья̄т
Маньят	Ма̄ньят
Маквет	Ма̄квет
Магылн	Ма̄гылн
Лӯимам	Лӯима̄м
Лӯимав	Лӯима̄в
Лявтнэ	Ля̄втнэ
Лахсыт	Ла̄хсыт
Латӈын	Ла̄тӈын
Лаглыӈ	Ла̄глыӈ
Лаглын	Ла̄глын
Лаглув	Ла̄глув
Лавсыт	Ла̄всыт
Лавсум	Ла̄всум
Лававе	Ла̄ваве
Келыгт	Ке̄лыгт
Квалыс	Ква̄лыс
Квалыг	Ква̄лыг
Квалге	Ква̄лге
Вотпыг	Во̄тпыг
Воткве	Во̄ткве
Ворныл	Во̄рныл
Вещкат	Ве̄щкат
Ветраг	Ве̄траг
Вапсум	Ва̄псум
Ванэв	Ва̄нэ̄в
Ваглӯв	Ва̄глӯв
Ваглув	Ва̄глув
Арнтаг	А̄рнтаг
Апщииг	А̄пщииг
Ампытн	А̄мпытн
Агипыг	А̄гипыг
катын-паттыглалыс	ка̄тын-паттыгла̄лыс
катын-паттувесыт	ка̄тын-паттуве̄сыт
оманыл-анекваныл	оманыл-ане̄кваныл
катын-паттыянын	ка̄тын-паттыяны̄н
заявка-нэпаканыл	заявка-нэ̄паканыл
палыг-пӯсвесыт	па̄лыг-пӯсве̄сыт
катын-паттэгын	ка̄тын-паттэгы̄н
катын-паттыянӯв	ка̄тын-паттыянӯв
катын-паттыяныл	ка̄тын-паттыяныл
катын-паттымен	ка̄тын-паттыме̄н
катын-паттылын	ка̄тын-паттылы̄н
Потрыт-ляххалыт	Потрыт-ля̄ххалыт
Диплом-нэпакумт	Диплом-нэ̄пакумт
хӯлтнэ-нэпакыт	хӯлтнэ-нэ̄пакыт
тренер-хотпатэ	тренер-хо̄тпатэ
сыманэ-майтанэ	сыманэ-ма̄йтанэ
проект-вармаль	проект-ва̄рмаль
палыг-покматас	па̄лыг-покматас
катын-паттысӯв	ка̄тын-паттысӯв
катын-паттысыт	ка̄тын-паттысыт
катын-паттымаг	ка̄тын-паттымаг
катын-паттумыт	ка̄тын-паттумыт
заявка-нэпакыт	заявка-нэ̄пакыт
диплом-нэпакум	диплом-нэ̄пакум
Нялыӈ-ё̄втыӈыг	Ня̄лыӈ-ё̄втыӈыг
экваг-ойкагн	э̄кваг-о̄йкагн
хӯлтнэ-нэпакт	хӯлтнэ-нэ̄пакт
тренер-хотпат	тренер-хо̄тпат
тренер-хотпан	тренер-хо̄тпан
тренер-хотпаг	тренер-хо̄тпаг
саӈкв-ахвтас	са̄ӈкв-а̄хвтас
салыӈ-колыӈыг	са̄лыӈ-колыӈыг
проект-тэлатэ	проект-тэ̄латэ
палыг-рагатан	па̄лыг-рагатан
оманын-атянын	оманын-а̄тянын
оманув-ащанув	оманув-а̄щанув
омагув-атягув	омагув-а̄тягув
катыт-лаглыт	ка̄тыт-ла̄глыт
катын-паттэг	ка̄тын-паттэ̄г
катыл-лаглыл	ка̄тыл-ла̄глыл
катуп-лаглуп	ка̄туп-ла̄глуп
Совыр-экватэ	Со̄выр-э̄кватэ
Оманыл-атяныл	Оманыл-а̄тяныл
Меӈкв-пыгрище	Ме̄ӈкв-пыгрище
Библия-нэпакт	Библия-нэ̄пакт
Библия-нэпакн	Библия-нэ̄пакн
катын-паттыс-лум	ка̄тын-паттыс-лум
эргыт-потрыт	э̄ргыт-потрыт
щаквщи-нэныл	щаквщи-нэ̄ныл
учёный-хотпа	учёный-хо̄тпа
турист-махум	турист-ма̄хум
товлы-нэныл	то̄влы-нэ̄ныл
приказ-нэпак	приказ-нэ̄пак
приказ-латыӈ	приказ-ла̄тыӈ
пастух-хотпа	пастух-хо̄тпа
олэг-хӯлэг	о̄лэ̄г-хӯлэ̄г
ойкаг-экваг	о̄йкаг-э̄кваг
нэпак-лопсэ	нэ̄пак-ло̄псэ
нэпак-ломтэ	нэ̄пак-ло̄мтэ
катын-паттым	ка̄тын-паттым
журнал-нэпак	журнал-нэ̄пак
геолог-махум	геолог-ма̄хум
бюджет-нэпак	бюджет-нэ̄пак
библия-нэпак	библия-нэ̄пак
азбука-нэпак	азбука-нэ̄пак
акань-торыӈ	а̄кань-то̄рыӈ
Э̄кват-ойкат	Э̄кват-о̄йкат
Турист-махум	Турист-ма̄хум
Тренер-хотпа	Тренер-хо̄тпа
Катын-паттын	Ка̄тын-паттын
Катын-паттым	Ка̄тын-паттым
Катын-паттум	Ка̄тын-паттум
Йиквнэ-эргын	Йӣквнэ-э̄ргын
Ворщик-ойкан	Ворщик-о̄йкан
Артист-махум	Артист-ма̄хум
катын-патты-нэныл	ка̄тын-патты-нэ̄ныл
ягаги-ягпыг	яга̄ги-ягпыг
щанян-ащан	ща̄нян-а̄щан
щанин-ащин	ща̄нин-а̄щин
щаниг-ащиг	ща̄ниг-а̄щиг
фермер-ойка	фермер-о̄йка
тэрпи-капай	тэ̄рпи-капай
товлы-нэтэ	то̄влы-нэ̄тэ
нэпак-капай	нэ̄пак-капай
латыӈ-ойка	ла̄тыӈ-о̄йка
заявка-лопс	заявка-ло̄пс
войкан-отыр	войкан-о̄тыр
атяге-омаге	а̄тяге-омаге
Э̄тпос-ойка	Э̄тпос-о̄йка
Щаниг-ащиг	Ща̄ниг-а̄щиг
Сопак-ломт	Со̄пак-ло̄мт
Салыӈ-пӯӈыӈ	Са̄лыӈ-пӯӈыӈ
Керас-колыӈ	Ке̄рас-колыӈ
Атяге-омаге	А̄тяге-омаге
хотал-охса	хо̄тал-охса
хонты-янын	хо̄нты-янын
хонты-яныл	хо̄нты-яныл
тэнут-ломт	тэ̄нут-ломт
турист-хот	турист-хо̄т
сторож-хот	сторож-хо̄т
роӈхи-яныл	ро̄ӈхи-яныл
павыл-кант	па̄выл-кант
оньщи-янум	о̄ньщи-янум
магум-тытэ	ма̄гум-тытэ
лагыл-кат	ла̄гыл-ка̄т
касты-яныл	ка̄сты-яныл
Лагыл-кат	Ла̄гыл-ка̄т
турист-ма-хум	турист-ма̄-хум
хотал-эт	хо̄тал-э̄т
перна-пос	пе̄рна-пос
павыл-хал	па̄выл-хал
вовыс-лум	во̄выс-лум
верми-лум	ве̄рми-лум
акушер-нэ	акушер-нэ̄
Заявка-нэ	Заявка-нэ̄
щарыщ-а	ща̄рыщ-а
ваӈын	ва̄ӈын
хотпанэн	хо̄тпанэ̄н
ваӈын	ва̄ӈын
хотпаныл	хо̄тпаныл
ваӈын	ва̄ӈын
хотпанум	хо̄тпанум
Ваӈын	Ва̄ӈын
хотпанэ	хо̄тпанэ
хотал	хо̄тал
нэглын	нэ̄глын
ерныл	е̄рныл
Хотал	Хо̄тал
нэглын	нэ̄глын
ерныл	е̄рныл
элаль	э̄лаль
ойкатэ	о̄йкатэ
катыл	ка̄тыл
ваӈын	ва̄ӈын
хотпан	хо̄тпан
Ретыӈ	Ре̄тыӈ
этпосныл	э̄тпосныл
варим	ва̄рим
тивырт	тӣвырт
олнэ	о̄лнэ
олнэ	олнэ̄
ощнэ	о̄щнэ
кивырт	кӣвырт
олнэ	о̄лнэ
олнэ	олнэ̄
катыл	ка̄тыл
ощнэ	о̄щнэ
олнэ	о̄лнэ
олнэ	олнэ̄
ваӈын	ва̄ӈын
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
татыл	та̄тыл
ма	ма̄
налув	на̄лув
элаль	э̄лаль
тотвесамен	тотвесаме̄н
элаль	э̄лаль
нёвумтэгыт	нёвумтэ̄гыт
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
палыг	па̄лыг
ат	а̄т
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
элаль	э̄лаль
ат	а̄т
ётмен	ётме̄н
ёргег	ёрге̄г
ялмет	ялме̄т
ялмен	ялме̄н
яӈкыт	я̄ӈкыт
ятныл	я̄тныл
яссаг	я̄ссаг
яртпи	я̄ртпи
янылт	я̄нылт
яквет	я̄квет
этвит	э̄твит
эрпыщ	э̄рпыщ
элытэ	э̄лытэ
эквав	э̄квав
щарык	ща̄рык
щарще	ща̄рще
щаньн	ща̄ньн
щанен	ща̄нен
щавги	ща̄вги
холэв	холэ̄в
хояве	хо̄яве
хотах	хо̄тах
хоныӈ	хо̄ныӈ
хомща	хо̄мща
холат	хо̄лат
хоев	хо̄е̄в
ханэг	ханэ̄г
хапум	ха̄пум
тэпыт	тэ̄пыт
тэлты	тэ̄лты
тэлме	тэ̄лме
тыпев	тыпе̄в
тосыӈ	то̄сыӈ
тосыт	то̄сыт
тосыс	то̄сыс
тосум	то̄сум
толлы	то̄ллы
терыг	те̄рыг
терас	те̄рас
тентэ	те̄нтэ
тарка	та̄рка
таныӈ	та̄ныӈ
танын	та̄нын
таныг	та̄ныг
танан	та̄нан
сэныг	сэ̄ныг
сэлят	сэ̄лят
сэгын	сэ̄гын
совтэ	со̄втэ
сатах	са̄тах
сапри	са̄при
саныг	са̄ныг
салын	са̄лын
салме	са̄лме
сагла	са̄гла
ратыт	ра̄тыт
рактэ	ра̄ктэ
пурев	пуре̄в
польт	по̄льт
польн	по̄льн
полим	по̄лим
полиг	по̄лиг
пойки	по̄йки
питэг	питэ̄г
пинэг	пинэ̄г
пещит	пе̄щит
песыл	пе̄сыл
патас	па̄тас
парса	па̄рса
палты	па̄лты
пайтэ	па̄йтэ
ощнэм	о̄щнэм
ощнув	о̄щнув
ощмув	о̄щмув
олытэ	о̄лытэ
олнэв	о̄лнэ̄в
олнэв	о̄лнэв
олмӯв	о̄лмӯв
овлыт	о̄влыт
няруй	ня̄руй
нявлы	ня̄влы
нэгнэ	нэ̄гнэ
нерыг	не̄рыг
нелум	не̄лум
невыр	не̄выр
напар	на̄пар
найив	на̄йив
найив	на̄йӣв
метыл	ме̄тыл
месыг	ме̄сыг
маӈыщ	ма̄ӈыщ
матыт	ма̄тыт
манум	ма̄нум
макен	ма̄ке̄н
макен	ма̄кен
лявты	ля̄вты
лэгыӈ	лэ̄гыӈ
лэгпи	лэ̄гпи
лэган	лэ̄ган
лымен	лыме̄н
лохыг	ло̄хыг
лосыт	ло̄сыт
лапег	лапе̄г
латын	ла̄тын
лавсы	ла̄всы
киврыӈ	кӣврыӈ
киврум	кӣврум
киврув	кӣврув
керыт	ке̄рыт
керум	ке̄рум
келыг	ке̄лыг
келуп	ке̄луп
капка	ка̄пка
калащ	ка̄лащ
йиквум	йӣквум
йиквув	йӣквув
йиквме	йӣквме
ерумт	е̄румт
еранэ	е̄ранэ
емтэ	е̄мтэ̄
емтын	е̄мтын
вотыт	во̄тыт
ворӯй	во̄рӯй
